im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/guaxupe.T8000.B8064.L1408.R1472.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4224.B4288.L3584.R3648.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L3072.R3136.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L3968.R4032.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4864.B4928.L2944.R3008.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2688.B2752.L4160.R4224.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4736.B4800.L1088.R1152.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4160.B4224.L2560.R2624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9856.B9920.L9664.R9728.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3392.B3456.L12480.R12544.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L5696.R5760.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1984.B2048.L3840.R3904.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L2560.R2624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L2112.R2176.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L5056.R5120.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2944.B3008.L5248.R5312.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3520.B3584.L4608.R4672.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4224.B4288.L4224.R4288.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7744.B7808.L1216.R1280.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L11008.R11072.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4096.B4160.L8576.R8640.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L1344.R1408.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9152.B9216.L2944.R3008.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L10752.R10816.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2048.B2112.L6464.R6528.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L5696.R5760.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2304.B2368.L4992.R5056.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9984.B10048.L2368.R2432.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1472.B1536.L10688.R10752.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L9600.R9664.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L768.R832.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4608.B4672.L4608.R4672.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5312.R5376.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9536.B9600.L2816.R2880.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T768.B832.L7936.R8000.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3968.B4032.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3648.B3712.L12672.R12736.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7360.B7424.L5952.R6016.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3584.B3648.L7616.R7680.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L9344.R9408.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7104.B7168.L11136.R11200.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9920.B9984.L4864.R4928.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L4224.R4288.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L5824.R5888.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1600.B1664.L6528.R6592.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L11712.R11776.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L4480.R4544.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L5824.R5888.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9408.B9472.L4864.R4928.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10240.B10304.L1856.R1920.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4224.B4288.L1472.R1536.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4672.B4736.L4480.R4544.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L7040.R7104.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9216.B9280.L5120.R5184.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8256.B8320.L5696.R5760.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2752.B2816.L6400.R6464.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3008.B3072.L13120.R13184.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7424.B7488.L5824.R5888.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L7872.R7936.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1152.B1216.L5632.R5696.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11008.B11072.L4352.R4416.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L4352.R4416.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L10112.R10176.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7360.B7424.L3776.R3840.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9024.B9088.L5632.R5696.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L3136.R3200.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5248.R5312.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L12864.R12928.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6656.B6720.L7424.R7488.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4352.B4416.L3968.R4032.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L4608.R4672.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L10240.R10304.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L1856.R1920.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9280.B9344.L4288.R4352.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8704.B8768.L1216.R1280.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1344.B1408.L3264.R3328.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6848.B6912.L9024.R9088.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9984.B10048.L2496.R2560.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L4160.R4224.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L448.R512.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8640.B8704.L1344.R1408.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L7104.R7168.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4672.B4736.L1920.R1984.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L7936.R8000.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7680.B7744.L2176.R2240.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L3008.R3072.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1216.B1280.L5376.R5440.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3136.B3200.L13568.R13632.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4160.B4224.L4416.R4480.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3904.B3968.L12352.R12416.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6464.B6528.L2816.R2880.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L3264.R3328.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2752.B2816.L10880.R10944.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L6144.R6208.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4288.B4352.L3136.R3200.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2624.B2688.L2624.R2688.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1536.B1600.L4992.R5056.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L2304.R2368.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3712.B3776.L2880.R2944.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5632.B5696.L4416.R4480.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7808.B7872.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8768.B8832.L1344.R1408.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L9600.R9664.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L960.R1024.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2752.B2816.L4288.R4352.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1920.B1984.L6144.R6208.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4288.B4352.L1792.R1856.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3648.B3712.L3456.R3520.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5568.B5632.L7872.R7936.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4736.B4800.L3648.R3712.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T6080.B6144.L2944.R3008.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3520.B3584.L9152.R9216.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2816.B2880.L5824.R5888.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L1408.R1472.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5440.B5504.L2944.R3008.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L5568.R5632.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7168.B7232.L2560.R2624.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L9216.R9280.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2240.B2304.L10752.R10816.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L1920.R1984.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6208.B6272.L7552.R7616.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T768.B832.L3904.R3968.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L8064.R8128.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6784.B6848.L2304.R2368.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L3584.R3648.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10944.B11008.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5376.B5440.L1408.R1472.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L1984.R2048.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5632.B5696.L2432.R2496.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4288.R4352.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5696.B5760.L1664.R1728.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6208.B6272.L5120.R5184.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L10624.R10688.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5568.B5632.L1728.R1792.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L7744.R7808.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4928.B4992.L4160.R4224.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L4416.R4480.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5056.B5120.L3776.R3840.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L5376.R5440.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L4864.R4928.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L8000.R8064.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2304.B2368.L3072.R3136.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L10112.R10176.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L7488.R7552.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5824.B5888.L6080.R6144.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5120.B5184.L1344.R1408.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4800.B4864.L1024.R1088.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L3968.R4032.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L11072.R11136.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6208.B6272.L5504.R5568.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L10944.R11008.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1728.B1792.L9664.R9728.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6016.B6080.L5504.R5568.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L5184.R5248.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5440.B5504.L3456.R3520.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1280.R1344.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7872.B7936.L2112.R2176.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4288.R4352.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L3968.R4032.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6656.B6720.L5376.R5440.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L2240.R2304.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L11456.R11520.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L3200.R3264.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2752.B2816.L5120.R5184.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L1536.R1600.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8448.B8512.L3904.R3968.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L3584.R3648.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1472.B1536.L4928.R4992.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3200.B3264.L10816.R10880.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L8832.R8896.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2880.B2944.L6144.R6208.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6016.B6080.L1472.R1536.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4544.B4608.L6400.R6464.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L3456.R3520.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9152.B9216.L4160.R4224.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3200.B3264.L4032.R4096.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7296.B7360.L11008.R11072.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T384.B448.L4416.R4480.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4608.B4672.L10176.R10240.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4672.B4736.L5440.R5504.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L832.R896.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6976.B7040.L6464.R6528.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L6272.R6336.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6016.B6080.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L1984.R2048.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L1408.R1472.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4864.B4928.L5120.R5184.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L896.R960.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2688.B2752.L4928.R4992.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L8192.R8256.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L9088.R9152.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1024.B1088.L8576.R8640.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L4224.R4288.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3008.B3072.L6208.R6272.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7360.B7424.L10624.R10688.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1984.B2048.L6528.R6592.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1984.B2048.L4800.R4864.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9280.B9344.L4928.R4992.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L3264.R3328.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2048.B2112.L11520.R11584.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L2304.R2368.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3392.B3456.L7488.R7552.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6208.B6272.L7744.R7808.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3520.B3584.L12224.R12288.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L2688.R2752.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6464.B6528.L5760.R5824.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1408.R1472.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L10752.R10816.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5120.B5184.L3584.R3648.jpg,1,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4864.B4928.L2048.R2112.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L13888.R13952.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2304.B2368.L6720.R6784.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2560.B2624.L3968.R4032.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L4608.R4672.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5632.B5696.L5824.R5888.jpg,0,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3264.B3328.L3520.R3584.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2048.B2112.L8448.R8512.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4480.B4544.L704.R768.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11008.B11072.L6208.R6272.jpg,0,Test,27,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2816.B2880.L4480.R4544.jpg,1,Test,27,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L2944.R3008.jpg,1,Test,27,1.0,VGG16
